0.13253,0.42746,0.31003,0.31512,0.73647
0.13311,0.42865,0.31054,0.31480,0.73351
0.13094,0.42119,0.31088,0.31448,0.72948
0.12873,0.41427,0.31074,0.31290,0.72860
0.12738,0.41124,0.30975,0.31289,0.72794
0.12772,0.41433,0.30826,0.31397,0.73158
0.12607,0.40828,0.30878,0.31308,0.73196
0.12622,0.40808,0.30931,0.31133,0.73315
0.12736,0.41106,0.30983,0.30974,0.73862
0.12867,0.40963,0.31412,0.31109,0.74187
0.13093,0.40956,0.31969,0.31337,0.74367
0.13581,0.41607,0.32641,0.31740,0.74799
0.13417,0.40764,0.32915,0.32066,0.75028
0.13419,0.41600,0.32256,0.31891,0.76257
0.13268,0.41143,0.32249,0.31392,0.76635
0.13299,0.41101,0.32357,0.31025,0.76790
0.13385,0.41205,0.32484,0.30754,0.77176
0.13292,0.40933,0.32473,0.30677,0.77155
0.13321,0.41159,0.32365,0.30864,0.76991
0.13418,0.41570,0.32279,0.31043,0.76833
0.13379,0.41734,0.32058,0.31102,0.76591
0.13424,0.42008,0.31957,0.31024,0.76565
0.13535,0.41842,0.32349,0.30580,0.76605
0.13626,0.41830,0.32574,0.30181,0.76783
0.13544,0.41728,0.32458,0.29924,0.77118
0.13646,0.41914,0.32557,0.29878,0.77473
0.13797,0.41749,0.33047,0.29997,0.77558
0.13724,0.41770,0.32856,0.30101,0.77866
0.13802,0.41588,0.33188,0.29995,0.78295
0.13536,0.42059,0.32184,0.29717,0.78747
0.13550,0.41696,0.32497,0.29460,0.79191
0.13580,0.42174,0.32201,0.29433,0.79500
0.13568,0.42415,0.31990,0.29357,0.79762
0.13544,0.42498,0.31870,0.29369,0.80025
0.13566,0.42613,0.31837,0.29309,0.80142
0.13732,0.43116,0.31850,0.29490,0.80381
0.13723,0.43200,0.31766,0.29474,0.80612
0.13703,0.43528,0.31480,0.30004,0.80522
0.13660,0.43425,0.31458,0.30125,0.80612
0.03545,0.20197,0.17552,0.30561,0.84888
0.03508,0.20140,0.17415,0.30416,0.84946
0.03584,0.20901,0.17146,0.30439,0.86043
0.03495,0.20134,0.17358,0.30225,0.85093
0.03518,0.19737,0.17824,0.29989,0.84730
0.03492,0.19623,0.17795,0.29890,0.84725
0.03469,0.19683,0.17626,0.29881,0.84864
0.03442,0.20844,0.16515,0.30025,0.86078
0.03453,0.21006,0.16437,0.29583,0.86224
0.03563,0.20773,0.17151,0.29238,0.85964
0.03390,0.20643,0.16424,0.29134,0.86186
0.03375,0.20140,0.16757,0.28616,0.86366
0.03556,0.20643,0.17225,0.28191,0.86420
0.03719,0.21688,0.17146,0.27711,0.86531
0.03757,0.22074,0.17019,0.27259,0.86634
0.03853,0.22325,0.17257,0.26485,0.86334
0.03612,0.22061,0.16373,0.26317,0.86270
0.03712,0.22559,0.16456,0.25870,0.86239
0.03673,0.22401,0.16395,0.25692,0.86014
0.03728,0.22449,0.16609,0.25536,0.86061
0.03692,0.22035,0.16754,0.25376,0.86081
0.03633,0.21946,0.16554,0.25264,0.86097
0.03703,0.22194,0.16684,0.25210,0.86152
0.03724,0.22079,0.16868,0.25188,0.85917
0.03727,0.22279,0.16728,0.25175,0.85871
0.03725,0.22148,0.16821,0.25158,0.86011
0.03717,0.22221,0.16726,0.25149,0.86068
0.03699,0.22086,0.16747,0.25157,0.86029
0.03694,0.22112,0.16707,0.25126,0.86006
0.03684,0.21966,0.16769,0.25096,0.85994
0.03683,0.21891,0.16824,0.25082,0.85954
0.03699,0.21891,0.16899,0.25104,0.85922
0.03733,0.22149,0.16854,0.25074,0.85890
0.03715,0.22007,0.16880,0.25056,0.85917
0.03732,0.22113,0.16875,0.25071,0.85932
0.03720,0.22090,0.16838,0.25056,0.85921
0.03755,0.21985,0.17080,0.25091,0.85925
0.03745,0.22050,0.16986,0.25063,0.85995
0.03729,0.22015,0.16939,0.25061,0.85993
0.03729,0.22009,0.16941,0.25033,0.85940
0.03708,0.21904,0.16931,0.25006,0.85910
0.03740,0.21970,0.17023,0.24992,0.85999
0.03748,0.22002,0.17036,0.25040,0.86058
0.03746,0.22026,0.17007,0.25055,0.86063
0.03727,0.21984,0.16954,0.25127,0.86157
0.03725,0.22034,0.16904,0.25107,0.86142
0.03732,0.22074,0.16906,0.25134,0.86152
0.03709,0.22078,0.16798,0.25149,0.86179
0.14107,0.43670,0.32303,0.29973,0.82176
0.14155,0.43653,0.32425,0.29787,0.82031
0.14193,0.43663,0.32506,0.29736,0.82003
0.14199,0.43557,0.32598,0.29650,0.81922
0.14263,0.43523,0.32772,0.29597,0.81881
0.14293,0.43581,0.32796,0.29568,0.81868
0.14313,0.43636,0.32801,0.29563,0.81871
0.14352,0.43789,0.32775,0.29658,0.81927
0.14307,0.43846,0.32630,0.29802,0.82011
0.14319,0.43881,0.32632,0.29796,0.82024
0.14326,0.43891,0.32641,0.29757,0.82069
0.14331,0.43880,0.32659,0.29751,0.82151
0.14096,0.43355,0.32513,0.29804,0.82180
0.14255,0.43521,0.32753,0.29673,0.82380
0.14295,0.43553,0.32822,0.29593,0.82515
0.14263,0.43499,0.32789,0.29549,0.82647
0.13982,0.43198,0.32368,0.29314,0.83168
0.13963,0.43109,0.32391,0.29273,0.83252
0.13950,0.43063,0.32395,0.29265,0.83317
0.13931,0.43087,0.32333,0.29299,0.83430
0.14355,0.43538,0.32972,0.29457,0.83060
0.14358,0.43605,0.32927,0.29453,0.83122
0.14372,0.43638,0.32934,0.29478,0.83158
0.14304,0.43573,0.32827,0.29530,0.83211
0.14270,0.43495,0.32808,0.29549,0.83291
0.14296,0.43521,0.32849,0.29431,0.83332
0.14067,0.43805,0.32112,0.29237,0.83989
0.14070,0.43831,0.32101,0.29200,0.84035
0.13999,0.43714,0.32025,0.29192,0.84044
0.14075,0.43716,0.32197,0.29130,0.83980
0.14112,0.43691,0.32299,0.29041,0.83948
0.14079,0.43617,0.32280,0.29059,0.83874
0.14072,0.43538,0.32322,0.29011,0.83718
0.14139,0.43653,0.32390,0.28962,0.83643
0.14190,0.43710,0.32464,0.28933,0.83577
0.14248,0.43841,0.32500,0.28892,0.83456
0.14090,0.43257,0.32573,0.28977,0.83352
0.14076,0.43254,0.32542,0.28994,0.83335
0.03754,0.21953,0.17101,0.25438,0.86123
0.03773,0.22074,0.17094,0.25388,0.86021
0.03768,0.22094,0.17053,0.25423,0.86021
0.03775,0.22137,0.17051,0.25414,0.85927
0.03753,0.22015,0.17049,0.25462,0.85912
0.03531,0.21185,0.16666,0.25786,0.85688
0.03495,0.21429,0.16311,0.26250,0.85880
0.03198,0.20297,0.15754,0.26364,0.85594
0.03466,0.20695,0.16747,0.27375,0.85950
0.03488,0.20917,0.16676,0.27879,0.85943
0.03510,0.21072,0.16658,0.28486,0.85946
0.03684,0.20900,0.17627,0.28889,0.84502
0.03729,0.21037,0.17727,0.29654,0.84526
0.03796,0.21346,0.17781,0.29873,0.84418
0.03881,0.21956,0.17677,0.30364,0.84752
0.03709,0.21969,0.16885,0.30733,0.85973
0.03503,0.21541,0.16260,0.31003,0.86115
0.03593,0.21828,0.16460,0.31057,0.86069
0.03575,0.21444,0.16673,0.31023,0.86095
0.03486,0.21273,0.16385,0.30841,0.86167
0.03599,0.21460,0.16769,0.30818,0.86364
0.03563,0.21535,0.16546,0.30676,0.86486
0.03568,0.21392,0.16681,0.30688,0.86546
0.03584,0.21500,0.16667,0.30734,0.86826
0.03599,0.21286,0.16906,0.30537,0.86965
0.03624,0.21420,0.16918,0.30445,0.86951
0.03607,0.21908,0.16462,0.30148,0.87971
0.03580,0.21985,0.16281,0.30203,0.87943
0.03589,0.21914,0.16379,0.30141,0.88058
0.03575,0.21946,0.16291,0.30162,0.88168
0.03588,0.21942,0.16353,0.30270,0.88185
0.03599,0.21934,0.16408,0.30229,0.88083
0.03590,0.21887,0.16402,0.30102,0.88111
0.03601,0.21921,0.16425,0.30069,0.88091
0.03609,0.21932,0.16457,0.30003,0.87972
0.14563,0.43611,0.33393,0.30529,0.83770
0.14738,0.43759,0.33679,0.30362,0.83747
0.14597,0.43815,0.33315,0.30640,0.83904
0.14566,0.43468,0.33509,0.31311,0.83542
0.14823,0.44406,0.33381,0.31821,0.83414
0.14893,0.44695,0.33321,0.32295,0.82902
0.14736,0.44231,0.33316,0.32755,0.82660
0.14818,0.44250,0.33488,0.32973,0.82399
0.14924,0.44514,0.33526,0.33049,0.81953
0.14709,0.44204,0.33275,0.33151,0.81690
0.14456,0.44743,0.32309,0.33342,0.81279
0.13722,0.43925,0.31239,0.33723,0.81150
0.13621,0.43937,0.31002,0.34039,0.80949
0.13277,0.43619,0.30439,0.34409,0.80420
0.12683,0.42879,0.29579,0.35048,0.79876
0.12570,0.42674,0.29457,0.35292,0.79381
0.12241,0.42536,0.28778,0.35669,0.79428
0.12120,0.41967,0.28881,0.36293,0.79263
0.12057,0.41739,0.28887,0.36263,0.79149
0.12168,0.41823,0.29095,0.36231,0.79025
0.11753,0.41365,0.28413,0.36323,0.78769
0.11846,0.41689,0.28416,0.35504,0.78768
0.11685,0.41334,0.28271,0.35419,0.78413
0.11574,0.40884,0.28309,0.35142,0.78213
0.11744,0.40434,0.29046,0.35153,0.78455
0.11771,0.40355,0.29169,0.34817,0.78281
0.11825,0.40211,0.29408,0.34406,0.78152
0.11699,0.40177,0.29119,0.33835,0.77797
0.12210,0.40008,0.30519,0.33498,0.77319
0.12777,0.40600,0.31470,0.32196,0.77363
0.12700,0.40798,0.31129,0.31535,0.76878
0.13099,0.41692,0.31420,0.30935,0.77015
0.13212,0.41665,0.31710,0.30613,0.76849
0.13239,0.41669,0.31773,0.30698,0.76686
0.13081,0.41332,0.31649,0.31029,0.76355
0.13439,0.41256,0.32576,0.31506,0.76133
0.13673,0.41749,0.32751,0.31300,0.75580
0.13749,0.41872,0.32835,0.31302,0.75290
0.13775,0.41502,0.33191,0.31216,0.74706
0.13787,0.41709,0.33056,0.30951,0.74421
0.13871,0.41989,0.33035,0.30950,0.74277
0.13803,0.42277,0.32649,0.30813,0.74331
0.13990,0.42427,0.32974,0.30734,0.74370
0.13954,0.42261,0.33018,0.30669,0.74564
0.13910,0.42385,0.32817,0.30566,0.74734
0.14167,0.42823,0.33083,0.30335,0.74781
0.14355,0.42887,0.33472,0.30339,0.74928
0.14287,0.43027,0.33205,0.30505,0.75001
0.14422,0.43123,0.33443,0.30585,0.74824
0.14330,0.43405,0.33015,0.30753,0.74855
0.14435,0.43446,0.33224,0.30671,0.74805
0.14504,0.43476,0.33362,0.30605,0.74694
0.14357,0.43300,0.33156,0.30837,0.74646
0.14493,0.43273,0.33493,0.31316,0.74545
0.14630,0.43248,0.33828,0.31311,0.74470
0.14515,0.42988,0.33764,0.31215,0.74282
0.14417,0.43179,0.33390,0.30957,0.74140
0.14448,0.43489,0.33222,0.30935,0.74111
0.14360,0.43167,0.33266,0.30804,0.73908
0.14094,0.43178,0.32642,0.30341,0.73709
0.14195,0.43168,0.32883,0.30033,0.73487
0.14149,0.43170,0.32775,0.30699,0.73381
0.14251,0.43136,0.33037,0.31000,0.73339
0.14267,0.42440,0.33618,0.31470,0.72830
0.13800,0.42361,0.32577,0.31411,0.72581
0.13648,0.42315,0.32254,0.30816,0.72229
0.13492,0.42172,0.31993,0.30702,0.72247
0.13550,0.42536,0.31855,0.30831,0.72313
0.13724,0.42407,0.32363,0.30865,0.72367
0.13718,0.42383,0.32367,0.30727,0.72479
0.13543,0.42233,0.32068,0.30617,0.72799
0.13664,0.42121,0.32440,0.30434,0.73141
0.13557,0.42297,0.32053,0.30469,0.73890
0.13613,0.42177,0.32275,0.30526,0.74346
0.13429,0.42278,0.31764,0.30445,0.74746
0.13260,0.42423,0.31257,0.30484,0.75017
0.13189,0.42469,0.31055,0.30381,0.75079
0.13084,0.42302,0.30930,0.30266,0.74911
0.13183,0.42269,0.31188,0.30113,0.74602
0.13517,0.43000,0.31435,0.30014,0.74309
0.13710,0.43480,0.31532,0.30188,0.74319
0.13734,0.43291,0.31725,0.30361,0.74389
0.13677,0.43178,0.31677,0.30916,0.74536
0.14128,0.43632,0.32380,0.31097,0.74768
0.14107,0.43798,0.32208,0.30956,0.74746
0.14264,0.44094,0.32348,0.30887,0.74648
0.14539,0.44589,0.32607,0.30748,0.74550
0.14594,0.44898,0.32504,0.30434,0.74531
0.14408,0.44766,0.32184,0.30255,0.74563
0.14735,0.45045,0.32711,0.29836,0.74622
0.15062,0.45411,0.33169,0.29690,0.74562
0.15175,0.45438,0.33398,0.29978,0.74558
0.15106,0.45819,0.32968,0.30412,0.74659
0.15055,0.45996,0.32730,0.30655,0.74803
0.14989,0.45747,0.32764,0.30650,0.74831
0.14803,0.45693,0.32398,0.30714,0.74621
0.14669,0.45306,0.32377,0.30799,0.74352
0.14945,0.44864,0.33312,0.31069,0.74249
0.14914,0.44542,0.33482,0.31414,0.74048
0.15152,0.44917,0.33733,0.31665,0.74175
0.15054,0.44829,0.33582,0.31758,0.74322
0.14778,0.44701,0.33059,0.31485,0.74645
0.14521,0.44658,0.32516,0.31180,0.74977
0.14261,0.44359,0.32150,0.30845,0.76080
0.14174,0.44043,0.32181,0.30670,0.76267
0.13921,0.43966,0.31663,0.30545,0.76451
0.13598,0.43634,0.31165,0.30592,0.76573
0.13518,0.43502,0.31075,0.30523,0.76686
0.13389,0.43854,0.30530,0.30297,0.76794
0.13195,0.43870,0.30078,0.30097,0.76794
0.13974,0.43717,0.31964,0.29444,0.77216
0.13984,0.43491,0.32154,0.29455,0.77431
0.14026,0.43351,0.32354,0.29454,0.77488
0.14068,0.43180,0.32579,0.29492,0.77662
0.13997,0.43103,0.32474,0.29427,0.77758
0.14074,0.43123,0.32637,0.29324,0.77782
0.13799,0.42787,0.32251,0.29283,0.77991
0.13647,0.42838,0.31857,0.28886,0.77969
0.13709,0.42931,0.31932,0.28772,0.78031
0.13733,0.42981,0.31951,0.28732,0.78011
0.13756,0.43059,0.31946,0.28676,0.78006
0.13840,0.43012,0.32176,0.28722,0.77993
0.13908,0.43099,0.32270,0.28810,0.77903
0.13980,0.43118,0.32422,0.28749,0.77867
0.13967,0.43057,0.32439,0.28745,0.77850
0.14032,0.43127,0.32536,0.28637,0.77820
0.14044,0.43136,0.32557,0.28654,0.77790
0.14078,0.43261,0.32541,0.28683,0.77805
0.14171,0.43273,0.32748,0.28744,0.77812
0.14175,0.43371,0.32684,0.28788,0.77812
0.14194,0.43455,0.32664,0.28771,0.77813
0.14222,0.43474,0.32712,0.28843,0.77812
0.14286,0.43465,0.32867,0.28830,0.77733
0.14207,0.43462,0.32689,0.28824,0.77671
0.14139,0.43389,0.32586,0.28766,0.77596
0.14117,0.43353,0.32564,0.28771,0.77546
0.14094,0.43333,0.32526,0.28727,0.77533
0.14021,0.43325,0.32363,0.28700,0.77554
0.13998,0.43258,0.32360,0.28681,0.77519
0.13927,0.43138,0.32284,0.28665,0.77558
0.13872,0.43067,0.32210,0.28680,0.77601
0.13893,0.43133,0.32209,0.28661,0.77678
0.13902,0.43106,0.32250,0.28608,0.77736
0.13834,0.42909,0.32241,0.28642,0.77754
0.13875,0.42943,0.32311,0.28630,0.77788
0.13890,0.43045,0.32269,0.28642,0.77845
0.13987,0.43285,0.32315,0.28585,0.77878
0.14011,0.43362,0.32313,0.28581,0.77893
0.13996,0.43316,0.32312,0.28500,0.77855
0.13988,0.43277,0.32321,0.28479,0.77829
0.13887,0.43079,0.32237,0.28420,0.77734
0.13843,0.43068,0.32143,0.28403,0.77741
0.13971,0.43084,0.32427,0.28344,0.77763
0.14034,0.42585,0.32956,0.28679,0.77890
0.14219,0.42463,0.33486,0.28751,0.77894
0.14287,0.42512,0.33607,0.28691,0.77936
0.14525,0.42583,0.34110,0.28826,0.78127
0.14259,0.42478,0.33568,0.28817,0.78093
0.14213,0.42634,0.33338,0.28661,0.78241
0.14140,0.42640,0.33162,0.28567,0.78287
0.14061,0.42718,0.32916,0.28464,0.78388
0.14022,0.42613,0.32905,0.28350,0.78376
0.14065,0.42747,0.32904,0.28395,0.78648
0.14002,0.42578,0.32885,0.28492,0.78876
0.14095,0.42938,0.32828,0.28440,0.79205
0.14064,0.43090,0.32639,0.28537,0.79432
0.14107,0.43047,0.32770,0.28384,0.79608
0.14083,0.43157,0.32631,0.28387,0.79801
0.14173,0.43135,0.32856,0.28377,0.79967
0.14127,0.42884,0.32942,0.28306,0.80107
0.14099,0.42840,0.32911,0.28362,0.80211
0.02349,0.17931,0.13100,0.18788,0.74244
0.01263,0.13266,0.09522,0.17316,0.76356
0.01503,0.14128,0.10639,0.17873,0.76578
0.01526,0.13910,0.10971,0.18030,0.76862
0.01411,0.13718,0.10283,0.17685,0.76926
0.01269,0.13002,0.09760,0.17480,0.76787
0.01185,0.12732,0.09306,0.17421,0.76653
0.01180,0.14075,0.08382,0.17596,0.74026
0.01190,0.13653,0.08718,0.20199,0.73582
0.01053,0.12514,0.08416,0.20974,0.73231
0.13714,0.52596,0.26074,0.13207,1.25143
0.27534,0.68625,0.40122,0.20144,1.29212
0.14005,0.52131,0.26866,0.13387,1.25609
0.14643,0.54307,0.26964,0.13391,1.25472
0.14596,0.54795,0.26638,0.13170,1.25668
0.14030,0.53208,0.26367,0.13020,1.26191
0.13814,0.51998,0.26566,0.13089,1.26168
0.13476,0.50552,0.26657,0.13043,1.25430
0.13679,0.50127,0.27289,0.13095,1.26843
0.14102,0.50222,0.28080,0.13341,1.26958
0.13965,0.50118,0.27864,0.13092,1.27255
0.14054,0.50151,0.28023,0.13124,1.27097
0.14758,0.51386,0.28721,0.13747,1.26382
0.14893,0.51573,0.28877,0.14058,1.26399
0.17017,0.54965,0.30960,0.15170,1.25798
0.16445,0.53331,0.30836,0.15098,1.26242
0.16589,0.54174,0.30622,0.14988,1.25835
0.16230,0.54169,0.29962,0.14673,1.25910
0.16004,0.52770,0.30327,0.14913,1.25980
0.16509,0.54036,0.30552,0.15011,1.25331
0.16912,0.53582,0.31563,0.15484,1.25144
0.16797,0.53230,0.31556,0.15534,1.25490
0.17130,0.52739,0.32481,0.15960,1.26394
0.17476,0.53175,0.32865,0.16355,1.26040
0.17406,0.52544,0.33127,0.16504,1.25811
0.17271,0.51733,0.33385,0.16775,1.26216
0.16708,0.50882,0.32838,0.16649,1.26871
0.16244,0.49934,0.32532,0.16608,1.27607
0.16379,0.50445,0.32469,0.16733,1.27247
0.16675,0.49146,0.33931,0.17468,1.27833
0.16810,0.49691,0.33829,0.18136,1.27180
0.16564,0.48810,0.33935,0.18997,1.29986
0.22667,0.56430,0.40169,0.20944,1.29624
0.22358,0.55517,0.40272,0.21032,1.29868
0.22040,0.54694,0.40296,0.20776,1.30268
0.22110,0.54877,0.40289,0.20847,1.30463
0.21560,0.54313,0.39696,0.20618,1.29821
0.21165,0.53518,0.39548,0.20523,1.30212
0.22164,0.54373,0.40763,0.21269,1.30330
0.22767,0.54240,0.41975,0.21905,1.31003
0.22775,0.54213,0.42010,0.21834,1.30911
0.22809,0.54380,0.41943,0.21926,1.31050
0.23051,0.55785,0.41320,0.21591,1.30347
0.22740,0.55628,0.40878,0.21542,1.29973
0.23586,0.56704,0.41594,0.21802,1.29909
0.23919,0.56203,0.42558,0.22433,1.30232
0.24453,0.55498,0.44061,0.23372,1.31510
0.24165,0.56003,0.43149,0.22635,1.31773
0.24701,0.56040,0.44078,0.23158,1.32061
0.24402,0.56513,0.43180,0.22620,1.31598
0.24999,0.56335,0.44376,0.23200,1.31726
0.24847,0.56002,0.44368,0.23189,1.32032
0.25389,0.56725,0.44758,0.23482,1.31617
0.26325,0.57718,0.45609,0.23624,1.32012
0.25231,0.57207,0.44105,0.23178,1.31933
0.26855,0.58927,0.45573,0.23826,1.32525
0.28523,0.58831,0.48484,0.24739,1.32829
0.01354,0.13480,0.10043,0.24351,0.76444
0.28389,0.57766,0.49145,0.26166,1.32856
0.01255,0.12879,0.09745,0.24509,0.75945
0.01264,0.12908,0.09790,0.24658,0.76027
0.01249,0.12631,0.09889,0.24783,0.76290
0.01408,0.13346,0.10551,0.24931,0.76306
0.01421,0.13363,0.10635,0.25053,0.76316
0.01428,0.13581,0.10512,0.25078,0.76114
0.10733,0.40651,0.26404,0.22547,0.21988
0.10783,0.43376,0.24860,0.23911,0.25269
0.11201,0.43698,0.25634,0.24854,0.27707
0.12017,0.45286,0.26537,0.25380,0.32267
0.12910,0.47754,0.27035,0.25127,0.37271
0.11891,0.44410,0.26775,0.24552,0.40686
0.13015,0.45440,0.28642,0.23176,0.42953
0.13705,0.45368,0.30208,0.21995,0.48579
0.15141,0.47871,0.31629,0.20649,0.52055
0.16585,0.47500,0.34916,0.20054,0.59656
0.17288,0.48343,0.35761,0.20508,0.67959
0.17535,0.52858,0.33174,0.18814,0.86771
0.25041,0.68572,0.36518,0.18825,0.92845
0.14236,0.42842,0.33228,0.31437,0.78871
0.14109,0.42257,0.33388,0.31146,0.78476
0.14079,0.42124,0.33423,0.31102,0.78451
0.14085,0.42102,0.33454,0.31110,0.78519
0.14228,0.42193,0.33722,0.31038,0.78576
0.14245,0.42140,0.33804,0.30947,0.78607
0.14276,0.42340,0.33718,0.30973,0.78774
0.14285,0.42591,0.33540,0.30844,0.78905
0.14271,0.42662,0.33451,0.30889,0.78892
0.14266,0.42539,0.33536,0.30771,0.78976
0.14096,0.42536,0.33140,0.30968,0.79032
0.14187,0.42802,0.33144,0.30949,0.79054
0.14277,0.43003,0.33199,0.31003,0.79109
0.14416,0.43213,0.33360,0.30989,0.79172
0.14267,0.43404,0.32870,0.31185,0.79168
0.14302,0.43632,0.32778,0.31367,0.79186
0.14362,0.43809,0.32783,0.31333,0.79088
0.14341,0.44045,0.32560,0.31651,0.79065
0.14117,0.44223,0.31923,0.31931,0.79043
0.14061,0.44301,0.31740,0.31945,0.79092
0.14321,0.44305,0.32323,0.32116,0.79133
0.14335,0.44207,0.32428,0.32262,0.79040
0.14246,0.44150,0.32268,0.32312,0.78783
0.14432,0.44366,0.32529,0.32426,0.78838
0.14282,0.44374,0.32186,0.32611,0.78805
0.14497,0.44146,0.32838,0.32427,0.78616
0.14256,0.44117,0.32313,0.32231,0.78538
0.13976,0.43710,0.31974,0.31954,0.78154
0.14044,0.43266,0.32460,0.31458,0.77906
0.14311,0.43242,0.33096,0.30945,0.77657
0.14194,0.43308,0.32774,0.31197,0.77315
0.14226,0.43707,0.32548,0.30879,0.77229
0.14124,0.43637,0.32366,0.30949,0.76921
0.13969,0.43455,0.32145,0.31060,0.76679
0.13785,0.42975,0.32078,0.31282,0.76095
0.13734,0.43125,0.31847,0.31531,0.75793
0.13923,0.43251,0.32190,0.31615,0.75717
0.13848,0.43033,0.32180,0.31771,0.75725
0.14074,0.43809,0.32126,0.31921,0.75768
0.14301,0.43671,0.32748,0.31946,0.75936
0.14318,0.43776,0.32706,0.32069,0.75541
0.14504,0.43418,0.33405,0.31882,0.75442
0.14690,0.42938,0.34212,0.32261,0.75258
0.14790,0.42867,0.34503,0.32352,0.75131
0.14656,0.43044,0.34050,0.32186,0.75396
0.14672,0.43197,0.33966,0.32230,0.75424
0.14528,0.43664,0.33272,0.31910,0.75476
0.14859,0.43988,0.33781,0.31372,0.75544
0.14824,0.44264,0.33491,0.30890,0.76200
0.15116,0.44149,0.34239,0.30755,0.76519
0.15230,0.44159,0.34490,0.30517,0.76567
0.15097,0.44562,0.33878,0.30551,0.76683
0.14993,0.44976,0.33336,0.30690,0.76769
0.15211,0.44592,0.34112,0.30806,0.76822
0.15469,0.44532,0.34738,0.31103,0.76789
0.15928,0.45175,0.35258,0.31765,0.76553
0.15355,0.45157,0.34003,0.31862,0.76100
0.15277,0.44843,0.34068,0.32207,0.75233
0.15511,0.44962,0.34497,0.32058,0.75108
0.15646,0.44741,0.34971,0.31653,0.75249
0.15990,0.44956,0.35568,0.31387,0.75164
0.16396,0.45624,0.35937,0.30987,0.76699
0.15607,0.45064,0.34633,0.31465,0.77119
0.15532,0.44885,0.34605,0.31601,0.77149
0.15660,0.45158,0.34677,0.31358,0.77364
0.15759,0.45132,0.34918,0.31231,0.77357
0.15864,0.45278,0.35037,0.31221,0.77419
0.15468,0.44918,0.34437,0.31264,0.77544
0.15123,0.44775,0.33776,0.31513,0.77397
0.15126,0.44624,0.33896,0.31692,0.77349
0.14896,0.44864,0.33202,0.31974,0.77278
0.14970,0.45258,0.33077,0.31925,0.77246
0.14963,0.45319,0.33018,0.31951,0.77311
0.15031,0.45572,0.32982,0.32099,0.77359
0.14906,0.45788,0.32555,0.32200,0.77276
0.14831,0.45787,0.32391,0.32312,0.77257
0.14951,0.45751,0.32679,0.32457,0.77233
0.14843,0.45756,0.32439,0.32405,0.77256
0.14755,0.45409,0.32492,0.32436,0.77457
0.14655,0.45467,0.32233,0.32703,0.77339
0.14892,0.45638,0.32632,0.32815,0.77381
0.14759,0.45438,0.32481,0.32841,0.77307
0.14607,0.45561,0.32060,0.32653,0.77211
0.14375,0.45381,0.31675,0.32696,0.77049
0.14243,0.45045,0.31620,0.32598,0.76884
0.13486,0.44128,0.30561,0.32344,0.76054
0.13445,0.43073,0.31215,0.31806,0.75466
0.13177,0.42252,0.31187,0.31382,0.74400
0.13173,0.42563,0.30950,0.31345,0.73270
0.13428,0.43164,0.31108,0.31520,0.72229
0.13402,0.43082,0.31108,0.31560,0.71525
0.13564,0.42984,0.31555,0.31431,0.71003
0.13315,0.42285,0.31488,0.31272,0.70340
0.13420,0.41821,0.32090,0.31009,0.69509
0.13415,0.41995,0.31943,0.30841,0.69114
0.13299,0.42226,0.31494,0.30992,0.68676
0.13539,0.42702,0.31705,0.30921,0.68356
0.13654,0.42991,0.31761,0.30819,0.68021
0.13572,0.43189,0.31425,0.31020,0.67901
0.13664,0.43356,0.31517,0.30777,0.67627
0.13744,0.43107,0.31883,0.30453,0.67636
0.13758,0.42924,0.32052,0.30239,0.67626
0.13573,0.42982,0.31580,0.30358,0.67731
0.13616,0.43271,0.31466,0.30457,0.67897
0.13487,0.43223,0.31203,0.30614,0.68138
0.13379,0.43344,0.30866,0.30759,0.68779
0.13091,0.42781,0.30601,0.30890,0.68946
0.12943,0.42622,0.30367,0.30908,0.69374
0.12901,0.42774,0.30160,0.30706,0.69593
0.12907,0.42868,0.30109,0.30902,0.69822
0.12692,0.42601,0.29792,0.30878,0.70246
0.12757,0.42526,0.29998,0.30703,0.70353
0.12783,0.42401,0.30148,0.30760,0.70643
0.12790,0.42446,0.30133,0.30598,0.70890
0.12920,0.42544,0.30368,0.30565,0.71023
0.12893,0.42453,0.30370,0.30530,0.71229
0.12879,0.42245,0.30486,0.30475,0.71434
0.12952,0.42194,0.30696,0.30545,0.71626
0.12960,0.42256,0.30671,0.30537,0.71800
0.13040,0.42626,0.30591,0.30582,0.71987
0.12898,0.42580,0.30290,0.30683,0.72146
0.12998,0.42577,0.30529,0.30653,0.72369
0.12947,0.42602,0.30391,0.30587,0.72630
0.12730,0.42429,0.30003,0.30665,0.72782
0.12689,0.42007,0.30206,0.30600,0.72762
0.12707,0.42103,0.30182,0.30654,0.72825
0.12636,0.41988,0.30093,0.30663,0.72715
0.12560,0.41833,0.30024,0.30750,0.72613
0.12720,0.42072,0.30234,0.30727,0.72477
0.12846,0.42149,0.30477,0.30656,0.72247
0.12897,0.42283,0.30501,0.30749,0.72034
0.12785,0.42053,0.30402,0.30720,0.71888
0.12874,0.42154,0.30542,0.30670,0.71808
0.12777,0.42010,0.30414,0.30715,0.71731
0.12750,0.42109,0.30278,0.30699,0.71618
0.12687,0.41898,0.30281,0.30723,0.71344
0.12786,0.41753,0.30622,0.30536,0.71316
0.12772,0.41730,0.30606,0.30412,0.71248
0.12683,0.41640,0.30458,0.30410,0.71238
0.12765,0.41588,0.30694,0.30325,0.71245
0.12674,0.41501,0.30538,0.30348,0.71254
